county,state,value,name,,,,,,,,,,,,
34021,34,17.14,"Trenton, NJ ",,,,,,,,,,,,
25009,25,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
25017,25,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
25021,25,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
25023,25,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
25025,25,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
33015,33,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
33017,33,17.16,"Boston-Cambridge-Newton, MA-NH ",,,,,,,,,,,,
53033,53,17.25,"Seattle-Tacoma-Bellevue, WA ",,,,,,,,,,,,
53053,53,17.25,"Seattle-Tacoma-Bellevue, WA ",,,,,,,,,,,,
53061,53,17.25,"Seattle-Tacoma-Bellevue, WA ",,,,,,,,,,,,
6083,6,17.42,"Santa Maria-Santa Barbara, CA ",,,,,,,,,,,,
2020,2,17.47,"Anchorage, AK ",,,,,,,,,,,,
2170,2,17.47,"Anchorage, AK ",,,,,,,,,,,,
8013,8,17.50,"Boulder, CO ",,,,,,,,,,,,
33011,33,17.57,"Manchester-Nashua, NH ",,,,,,,,,,,,
6053,6,17.64,"Salinas, CA ",,,,,,,,,,,,
12011,12,17.72,"Miami-Fort Lauderdale-West Palm Beach, FL ",,,,,,,,,,,,
12086,12,17.72,"Miami-Fort Lauderdale-West Palm Beach, FL ",,,,,,,,,,,,
12099,12,17.72,"Miami-Fort Lauderdale-West Palm Beach, FL ",,,,,,,,,,,,
6065,6,17.76,"Riverside-San Bernardino-Ontario, CA ",,,,,,,,,,,,
6071,6,17.76,"Riverside-San Bernardino-Ontario, CA ",,,,,,,,,,,,
24003,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24005,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24013,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24025,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24027,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24035,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
24510,24,17.78,"Baltimore-Columbia-Towson, MD ",,,,,,,,,,,,
6079,6,17.81,"San Luis Obispo-Paso Robles-Arroyo Grande, CA ",,,,,,,,,,,,
53067,53,17.83,"Olympia-Tumwater, WA ",,,,,,,,,,,,
2090,2,17.89,"Fairbanks, AK ",,,,,,,,,,,,
15005,15,17.90,"Kahului-Wailuku-Lahaina, HI ",,,,,,,,,,,,
15009,15,17.90,"Kahului-Wailuku-Lahaina, HI ",,,,,,,,,,,,
36109,36,17.92,"Ithaca, NY ",,,,,,,,,,,,
53035,53,17.92,"Bremerton-Silverdale, WA ",,,,,,,,,,,,
34009,34,17.97,"Ocean City, NJ ",,,,,,,,,,,,
8001,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8005,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8019,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8031,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8035,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8039,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8047,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8059,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
8093,8,17.99,"Denver-Aurora-Lakewood, CO ",,,,,,,,,,,,
10003,10,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
24015,24,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
34005,34,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
34007,34,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
34015,34,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
34033,34,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
42017,42,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
42029,42,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
42045,42,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
42091,42,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
42101,42,18.00,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD ",,,,,,,,,,,,
50007,50,18.23,"Burlington-South Burlington, VT ",,,,,,,,,,,,
50011,50,18.23,"Burlington-South Burlington, VT ",,,,,,,,,,,,
50013,50,18.23,"Burlington-South Burlington, VT ",,,,,,,,,,,,
25001,25,18.36,"Barnstable Town, MA ",,,,,,,,,,,,
17031,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17037,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17043,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17063,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17089,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17093,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17097,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17111,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
17197,17,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
18073,18,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
18089,18,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
18111,18,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
18127,18,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
55059,55,18.37,"Chicago-Naperville-Elgin, IL-IN-WI ",,,,,,,,,,,,
9015,9,18.41,"Worcester, MA-CT ",,,,,,,,,,,,
25027,25,18.41,"Worcester, MA-CT ",,,,,,,,,,,,
36111,36,18.41,"Kingston, NY ",,,,,,,,,,,,
34001,34,18.42,"Atlantic City-Hammonton, NJ ",,,,,,,,,,,,
9000,9,18.50,Connecticut ,,,,,,,,,,,,
9005,9,18.50,Connecticut ,,,,,,,,,,,,
42027,42,18.55,"State College, PA ",,,,,,,,,,,,
27003,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27019,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27025,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27037,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27053,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27059,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27079,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27095,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27123,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27139,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27141,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27143,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27163,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
27171,27,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
55093,55,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
55109,55,18.64,"Minneapolis-St. Paul-Bloomington, MN-WI ",,,,,,,,,,,,
6017,6,18.70,"Sacramento--Roseville--Arden-Arcade, CA ",,,,,,,,,,,,
6061,6,18.70,"Sacramento--Roseville--Arden-Arcade, CA ",,,,,,,,,,,,
6067,6,18.70,"Sacramento--Roseville--Arden-Arcade, CA ",,,,,,,,,,,,
6113,6,18.70,"Sacramento--Roseville--Arden-Arcade, CA ",,,,,,,,,,,,
8069,8,18.71,"Fort Collins, CO ",,,,,,,,,,,,
26161,26,18.72,"Ann Arbor, MI ",,,,,,,,,,,,
15000,15,18.75,Hawaii ,,,,,,,,,,,,
15001,15,18.75,Hawaii ,,,,,,,,,,,,
15007,15,18.75,Hawaii ,,,,,,,,,,,,
23005,23,18.75,"Portland-South Portland, ME ",,,,,,,,,,,,
23023,23,18.75,"Portland-South Portland, ME ",,,,,,,,,,,,
23031,23,18.75,"Portland-South Portland, ME ",,,,,,,,,,,,
25000,25,18.75,Massachusetts ,,,,,,,,,,,,
25007,25,18.75,Massachusetts ,,,,,,,,,,,,
25011,25,18.75,Massachusetts ,,,,,,,,,,,,
25019,25,18.75,Massachusetts ,,,,,,,,,,,,
41005,41,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
41009,41,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
41051,41,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
41067,41,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
41071,41,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
53011,53,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
53059,53,18.75,"Portland-Vancouver-Hillsboro, OR-WA ",,,,,,,,,,,,
48015,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48039,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48071,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48157,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48167,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48201,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48291,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48339,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
48473,48,18.76,"Houston-The Woodlands-Sugar Land, TX ",,,,,,,,,,,,
9003,9,18.79,"Hartford-West Hartford-East Hartford, CT ",,,,,,,,,,,,
9007,9,18.79,"Hartford-West Hartford-East Hartford, CT ",,,,,,,,,,,,
9013,9,18.79,"Hartford-West Hartford-East Hartford, CT ",,,,,,,,,,,,
33000,33,18.86,New Hampshire ,,,,,,,,,,,,
33001,33,18.86,New Hampshire ,,,,,,,,,,,,
33003,33,18.86,New Hampshire ,,,,,,,,,,,,
33005,33,18.86,New Hampshire ,,,,,,,,,,,,
33007,33,18.86,New Hampshire ,,,,,,,,,,,,
33009,33,18.86,New Hampshire ,,,,,,,,,,,,
33013,33,18.86,New Hampshire ,,,,,,,,,,,,
33019,33,18.86,New Hampshire ,,,,,,,,,,,,
9011,9,18.88,"Norwich-New London, CT ",,,,,,,,,,,,
12021,12,18.90,"Naples-Immokalee-Marco Island, FL ",,,,,,,,,,,,
34041,34,18.92,"Allentown-Bethlehem-Easton, PA-NJ ",,,,,,,,,,,,
42025,42,18.92,"Allentown-Bethlehem-Easton, PA-NJ ",,,,,,,,,,,,
42077,42,18.92,"Allentown-Bethlehem-Easton, PA-NJ ",,,,,,,,,,,,
42095,42,18.92,"Allentown-Bethlehem-Easton, PA-NJ ",,,,,,,,,,,,
48317,48,18.92,"Midland, TX ",,,,,,,,,,,,
48329,48,18.92,"Midland, TX ",,,,,,,,,,,,
24043,24,18.98,"Hagerstown-Martinsburg, MD-WV ",,,,,,,,,,,,
54003,54,18.98,"Hagerstown-Martinsburg, MD-WV ",,,,,,,,,,,,
36001,36,18.99,"Albany-Schenectady-Troy, NY ",,,,,,,,,,,,
36083,36,18.99,"Albany-Schenectady-Troy, NY ",,,,,,,,,,,,
36091,36,18.99,"Albany-Schenectady-Troy, NY ",,,,,,,,,,,,
36093,36,18.99,"Albany-Schenectady-Troy, NY ",,,,,,,,,,,,
36095,36,18.99,"Albany-Schenectady-Troy, NY ",,,,,,,,,,,,
24037,24,19.02,"California-Lexington Park, MD ",,,,,,,,,,,,
41003,41,19.02,"Corvallis, OR ",,,,,,,,,,,,
48085,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48113,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48121,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48139,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48221,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48231,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48251,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48257,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48367,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48397,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48425,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48439,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
48497,48,19.03,"Dallas-Fort Worth-Arlington, TX ",,,,,,,,,,,,
34011,34,19.07,"Vineland-Bridgeton, NJ ",,,,,,,,,,,,
48021,48,19.07,"Austin-Round Rock, TX ",,,,,,,,,,,,
48055,48,19.07,"Austin-Round Rock, TX ",,,,,,,,,,,,
48209,48,19.07,"Austin-Round Rock, TX ",,,,,,,,,,,,
48453,48,19.07,"Austin-Round Rock, TX ",,,,,,,,,,,,
48491,48,19.07,"Austin-Round Rock, TX ",,,,,,,,,,,,
12053,12,19.11,"Tampa-St. Petersburg-Clearwater, FL ",,,,,,,,,,,,
12057,12,19.11,"Tampa-St. Petersburg-Clearwater, FL ",,,,,,,,,,,,
12101,12,19.11,"Tampa-St. Petersburg-Clearwater, FL ",,,,,,,,,,,,
12103,12,19.11,"Tampa-St. Petersburg-Clearwater, FL ",,,,,,,,,,,,
35049,35,19.11,"Santa Fe, NM ",,,,,,,,,,,,
25005,25,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
44001,44,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
44003,44,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
44005,44,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
44007,44,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
44009,44,19.13,"Providence-Warwick, RI-MA ",,,,,,,,,,,,
6077,6,19.14,"Stockton-Lodi, CA ",,,,,,,,,,,,
8041,8,19.14,"Colorado Springs, CO ",,,,,,,,,,,,
8119,8,19.14,"Colorado Springs, CO ",,,,,,,,,,,,
42071,42,19.18,"Lancaster, PA ",,,,,,,,,,,,
49035,49,19.18,"Salt Lake City, UT ",,,,,,,,,,,,
49045,49,19.18,"Salt Lake City, UT ",,,,,,,,,,,,
53073,53,19.18,"Bellingham, WA ",,,,,,,,,,,,
2000,2,19.22,Alaska ,,,,,,,,,,,,
2013,2,19.22,Alaska ,,,,,,,,,,,,
2016,2,19.22,Alaska ,,,,,,,,,,,,
2050,2,19.22,Alaska ,,,,,,,,,,,,
2060,2,19.22,Alaska ,,,,,,,,,,,,
2068,2,19.22,Alaska ,,,,,,,,,,,,
2070,2,19.22,Alaska ,,,,,,,,,,,,
2100,2,19.22,Alaska ,,,,,,,,,,,,
2105,2,19.22,Alaska ,,,,,,,,,,,,
2110,2,19.22,Alaska ,,,,,,,,,,,,
2122,2,19.22,Alaska ,,,,,,,,,,,,
2130,2,19.22,Alaska ,,,,,,,,,,,,
2150,2,19.22,Alaska ,,,,,,,,,,,,
2158,2,19.22,Alaska ,,,,,,,,,,,,
2164,2,19.22,Alaska ,,,,,,,,,,,,
2180,2,19.22,Alaska ,,,,,,,,,,,,
2185,2,19.22,Alaska ,,,,,,,,,,,,
2188,2,19.22,Alaska ,,,,,,,,,,,,
2198,2,19.22,Alaska ,,,,,,,,,,,,
2201,2,19.22,Alaska ,,,,,,,,,,,,
2275,2,19.22,Alaska ,,,,,,,,,,,,
2220,2,19.22,Alaska ,,,,,,,,,,,,
2231,2,19.22,Alaska ,,,,,,,,,,,,
2232,2,19.22,Alaska ,,,,,,,,,,,,
2240,2,19.22,Alaska ,,,,,,,,,,,,
2261,2,19.22,Alaska ,,,,,,,,,,,,
2270,2,19.22,Alaska ,,,,,,,,,,,,
2280,2,19.22,Alaska ,,,,,,,,,,,,
2282,2,19.22,Alaska ,,,,,,,,,,,,
2290,2,19.22,Alaska ,,,,,,,,,,,,
8123,8,19.22,"Greeley, CO ",,,,,,,,,,,,
50000,50,19.25,Vermont ,,,,,,,,,,,,
50001,50,19.25,Vermont ,,,,,,,,,,,,
50003,50,19.25,Vermont ,,,,,,,,,,,,
50005,50,19.25,Vermont ,,,,,,,,,,,,
50009,50,19.25,Vermont ,,,,,,,,,,,,
50015,50,19.25,Vermont ,,,,,,,,,,,,
50017,50,19.25,Vermont ,,,,,,,,,,,,
50019,50,19.25,Vermont ,,,,,,,,,,,,
50021,50,19.25,Vermont ,,,,,,,,,,,,
50023,50,19.25,Vermont ,,,,,,,,,,,,
50025,50,19.25,Vermont ,,,,,,,,,,,,
50027,50,19.25,Vermont ,,,,,,,,,,,,
6007,6,19.26,"Chico, CA ",,,,,,,,,,,,
12081,12,19.26,"North Port-Sarasota-Bradenton, FL ",,,,,,,,,,,,
12115,12,19.26,"North Port-Sarasota-Bradenton, FL ",,,,,,,,,,,,
41017,41,19.26,"Bend-Redmond, OR ",,,,,,,,,,,,
32029,32,19.32,"Reno, NV ",,,,,,,,,,,,
32031,32,19.32,"Reno, NV ",,,,,,,,,,,,
36045,36,19.33,"Watertown-Fort Drum, NY ",,,,,,,,,,,,
4005,4,19.46,"Flagstaff, AZ ",,,,,,,,,,,,
12069,12,19.46,"Orlando-Kissimmee-Sanford, FL ",,,,,,,,,,,,
12095,12,19.46,"Orlando-Kissimmee-Sanford, FL ",,,,,,,,,,,,
12097,12,19.46,"Orlando-Kissimmee-Sanford, FL ",,,,,,,,,,,,
12117,12,19.46,"Orlando-Kissimmee-Sanford, FL ",,,,,,,,,,,,
36051,36,19.46,"Rochester, NY ",,,,,,,,,,,,
36055,36,19.46,"Rochester, NY ",,,,,,,,,,,,
36069,36,19.46,"Rochester, NY ",,,,,,,,,,,,
36073,36,19.46,"Rochester, NY ",,,,,,,,,,,,
36117,36,19.46,"Rochester, NY ",,,,,,,,,,,,
36123,36,19.46,"Rochester, NY ",,,,,,,,,,,,
37053,37,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
37073,37,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51003,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51029,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51065,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51073,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51079,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51093,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51095,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51115,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51125,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51199,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51540,51,19.47,"Charlottesville, VA ",,,,,,,,,,,,
51550,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51650,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51700,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51710,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51735,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51740,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51800,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51810,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
51830,51,19.47,"Virginia Beach-Norfolk-Newport News, VA-NC ",,,,,,,,,,,,
53057,53,19.47,"Mount Vernon-Anacortes, WA ",,,,,,,,,,,,
6099,6,19.50,"Modesto, CA ",,,,,,,,,,,,
